Voltage,Frequency,Stroke bot,Stroke top
130,100,20.28,27.8
130,120,21.21,29.95
130,140,20.64,31.47
130,160,19.31,28.68
130,180,17.76,27.05
130,185,16.72,25.76
130,190,16.41,25.07
130,195,16.08,24.53
130,200,17.16,23.77
160,100,24.63,32.89
160,120,25.44,34.67
160,140,25.03,36.86
160,160,22.82,34.86
160,180,21.63,33.26
160,185,30.9,36.55
160,190,31.04,36.49
160,195,24.2,35.83
160,200,22.52,33.97
160,220,27.07,36.63
190,100,29.69,39.57
190,120,30.48,38.81
190,140,29.85,37.92
190,160,27.73,35.4
190,170,28.06,38.38
190,180,27.58,40.91
190,185,29.57,46.28
190,190,28.32,47.92
190,195,29.12,58.58
190,200,39.96,61.85
190,210,34.31,59.44
